ID,Class
750,Mitchell
751,Ashbacher
752,Comdet
753,Mahlers2nd
754,Corn
755,Bukowsky
756,Peterson
757,Wilson
758,Goonan
759,Corn
760,Comdet
761,Johnson
762,Brown
763,Lawyeraau
764,Hayes
765,Harp
766,Peterson
767,Cutey
768,Wilson
769,Johnson
770,Nigam
771,Engineer
772,Cholette
773,Bukowsky
774,Lovitt
775,Chandler
776,Nigam
777,Cutey
778,Lawyeraau
779,Comdet
780,Sherwin
781,Bukowsky
782,Merritt
783,Chell
784,McKee
785,McKee
786,Comdet
787,Harp
788,Comdet
789,McKee
790,Neal
791,Kolln
792,Neal
793,Wilson
794,Blankenship
795,Chachra
796,Harp
797,Sherwin
798,Lovitt
799,Peterson
800,Riley
801,Lovitt
802,Comdet
803,Merritt
804,Taylor
805,Riley
806,Power
807,Lawyeraau
808,Agresti
809,Power
810,Harp
811,Engineer
812,Agresti
813,Chachra
814,Chandler
815,Riley
816,Lee
817,Walters
818,Cholette
819,Peterson
820,Cutey
821,Messick
822,Wilson
823,Lee
824,Comdet
825,Brown
826,Cutey
827,Kolln
828,Power
829,Morrison
830,Lawyeraau
831,Nigam
832,CFH
833,Morrison
834,Harp
835,Mahlers2nd
836,Neal
837,Goonan
838,Hayes
839,Peterson
840,Corn
841,Taylor
842,Janson
843,Riley
844,Grove
845,Dent
846,Chandler
847,Brown
848,Neal
849,Riley
850,Koenig
851,Messick
852,Corn
853,Cutey
854,Shea
855,Hayes
856,Brody
857,Wilson
858,Morrison
859,Goonan
860,Calvinnme
861,Taylor
862,Robert
863,Hayes
864,Merritt
865,Blankenship
866,Lee
867,Engineer
868,Vernon
869,Janson
870,Vernon
871,Comdet
872,Corn
873,Chachra
874,Shea
875,Taylor
876,Engineer
877,Sherwin
878,Cholette
879,Riley
880,Vision
881,Chachra
882,Mitchell
883,Chell
884,Vernon
885,Bukowsky
886,Morrison
887,Auken
888,Walters
889,Vernon
890,Harp
891,Harp
892,Vision
893,Mark
894,Vernon
895,Vernon
896,Messick
897,Davisson
898,Ashbacher
899,Hayes
900,Taylor
901,Hayes
902,Brown
903,Power
904,Lawyeraau
905,Chachra
906,Chandler
907,Cholette
908,Agresti
909,Auken
910,Mark
911,Cutey
912,Ashbacher
913,Wilson
914,Riley
915,Blankenship
916,Harp
917,Calvinnme
918,Koenig
919,Koenig
920,Chandler
921,Lee
922,Engineer
923,Goonan
924,Harp
925,Kolln
926,Wilson
927,Goonan
928,Ashbacher
929,Chachra
930,Taylor
931,Hayes
932,Sherwin
933,Riley
934,Brown
935,CFH
936,Sherwin
937,Ashbacher
938,Taylor
939,Mahlers2nd
940,Blankenship
941,Sherwin
942,Brown
943,Comdet
944,Chandler
945,Calvinnme
946,Morrison
947,Hayes
948,Mitchell
949,Mahlers2nd
950,Merritt
951,Dent
952,Bukowsky
953,Bukowsky
954,Merritt
955,Lee
956,Grove
957,Johnson
958,Sherwin
959,Cutey
960,Chandler
961,Goonan
962,Janson
963,CFH
964,Wilson
965,Blankenship
966,Mitchell
967,Wilson
968,Mitchell
969,Morrison
970,Chandler
971,Power
972,Bukowsky
973,Nigam
974,Brody
975,Hayes
976,Engineer
977,McKee
978,Brody
979,Chell
980,McKee
981,Power
982,Johnson
983,Auken
984,Brown
985,Agresti
986,Wilson
987,Robert
988,McKee
989,Brown
990,Vernon
991,Mitchell
992,Davisson
993,Sherwin
994,Cutey
995,Shea
996,Neal
997,Cholette
998,Bukowsky
999,Riley
1000,Cutey
1001,Robert
1002,Walters
1003,McKee
1004,Sherwin
1005,Lawyeraau
1006,Nigam
1007,Mahlers2nd
1008,Sherwin
1009,Messick
1010,Chandler
1011,Robert
1012,Sherwin
1013,Chachra
1014,Vernon
1015,Comdet
1016,Blankenship
1017,Agresti
1018,Walters
1019,Riley
1020,Chandler
1021,Comdet
1022,Cutey
1023,Comdet
1024,Wilson
1025,Brown
1026,Riley
1027,Janson
1028,Dent
1029,Lawyeraau
1030,Lee
1031,Cutey
1032,Walters
1033,Corn
1034,Johnson
1035,Morrison
1036,Bukowsky
1037,Neal
1038,Messick
1039,Dent
1040,Morrison
1041,Ashbacher
1042,Lawyeraau
1043,Ashbacher
1044,Chell
1045,Auken
1046,Merritt
1047,Hayes
1048,Mark
1049,Wilson
1050,Chachra
1051,Auken
1052,Agresti
1053,Chandler
1054,Auken
1055,Brown
1056,Wilson
1057,McKee
1058,Hayes
1059,Chachra
1060,Engineer
1061,Lawyeraau
1062,Blankenship
1063,Goonan
1064,Messick
1065,Messick
1066,Vernon
1067,Bukowsky
1068,Vernon
1069,Goonan
1070,CFH
1071,Mitchell
1072,Chandler
1073,Merritt
1074,Corn
1075,Vernon
1076,Power
1077,Cutey
1078,Taylor
1079,Grove
1080,Lawyeraau
1081,Grove
1082,Dent
1083,Mitchell
1084,Bukowsky
1085,Lawyeraau
1086,Grove
1087,Lawyeraau
1088,Calvinnme
1089,Comdet
1090,Agresti
1091,Wilson
1092,Chandler
1093,Davisson
1094,Vernon
1095,Engineer
1096,Messick
1097,Mark
1098,Janson
1099,Riley
1100,Kolln
1101,Bukowsky
1102,Koenig
1103,Taylor
1104,Kolln
1105,Neal
1106,CFH
1107,Peterson
1108,Cholette
1109,Vision
1110,Lawyeraau
1111,Harp
1112,Bukowsky
1113,Chandler
1114,Lawyeraau
1115,Auken
1116,Blankenship
1117,Goonan
1118,Vision
1119,Riley
1120,Neal
1121,Engineer
1122,Robert
1123,Brown
1124,Engineer
1125,Morrison
1126,Chachra
1127,Bukowsky
1128,Neal
1129,Mahlers2nd
1130,Chell
1131,Harp
1132,Lawyeraau
1133,Agresti
1134,Vision
1135,Neal
1136,Davisson
1137,Shea
1138,Kolln
1139,Kolln
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Vision
1146,Lee
1147,Calvinnme
1148,Cholette
1149,Peterson
1150,Vernon
1151,Johnson
1152,Auken
1153,Chandler
1154,Power
1155,Messick
1156,Kolln
1157,Robert
1158,Bukowsky
1159,Chell
1160,Ashbacher
1161,Grove
1162,Comdet
1163,Vision
1164,Taylor
1165,Lawyeraau
1166,CFH
1167,Riley
1168,Lee
1169,Taylor
1170,Corn
1171,Nigam
1172,Chachra
1173,Goonan
1174,Cholette
1175,Lawyeraau
1176,Robert
1177,Peterson
1178,Mark
1179,Shea
1180,Brown
1181,Goonan
1182,Auken
1183,Robert
1184,Auken
1185,Goonan
1186,Peterson
1187,Peterson
1188,Ashbacher
1189,Harp
1190,Shea
1191,Chachra
1192,Neal
1193,Johnson
1194,Ashbacher
1195,Taylor
1196,Chell
1197,Walters
1198,Corn
1199,Chell
1200,Sherwin
1201,Messick
1202,Morrison
1203,Blankenship
1204,Merritt
1205,Cholette
1206,Messick
1207,Cholette
1208,Agresti
1209,Nigam
1210,Agresti
1211,CFH
1212,CFH
1213,Bukowsky
1214,Davisson
1215,Wilson
1216,CFH
1217,Harp
1218,Engineer
1219,Comdet
1220,Mahlers2nd
1221,Wilson
1222,Wilson
1223,Peterson
1224,Blankenship
1225,Harp
1226,Janson
1227,Bukowsky
1228,Wilson
1229,Mahlers2nd
1230,Sherwin
1231,Chandler
1232,CFH
1233,Lawyeraau
1234,Power
1235,Brown
1236,Chandler
1237,Neal
1238,Nigam
1239,Chandler
1240,Shea
1241,Chell
1242,Brown
1243,Brody
1244,Goonan
1245,Merritt
1246,Dent
1247,Sherwin
1248,Chell
1249,Merritt
1250,Lovitt
1251,Bukowsky
1252,Brody
1253,McKee
1254,Sherwin
1255,Goonan
1256,Corn
1257,Messick
1258,Bukowsky
1259,Chachra
1260,Kolln
1261,Blankenship
1262,Lee
1263,Mahlers2nd
1264,Nigam
1265,Kolln
1266,Power
1267,Bukowsky
1268,Merritt
1269,Davisson
1270,Sherwin
1271,Merritt
1272,Bukowsky
